timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
4.76%,17.35MiB / 512MiB,3.39%,28.7MB / 12.6MB,62.4MB / 0B,13
2.99%,10.34MiB / 256MiB,4.04%,83kB / 70.2kB,101MB / 0B,11
1330.41%,580.3MiB / 1.5GiB,37.78%,283MB / 13.4MB,1.42GB / 569MB,44
2.80%,9.848MiB / 256MiB,3.85%,76kB / 66kB,18.3MB / 0B,11
2.84%,10.54MiB / 256MiB,4.12%,75.6kB / 65.9kB,5.17MB / 0B,11
2.79%,10.76MiB / 256MiB,4.20%,75.6kB / 66kB,4.44MB / 0B,11
3.01%,8.77MiB / 256MiB,3.43%,75.1kB / 66kB,8.69MB / 0B,11
2.84%,9.719MiB / 256MiB,3.80%,74.8kB / 65.8kB,0B / 0B,11
2.81%,8.918MiB / 256MiB,3.48%,74.4kB / 65.7kB,0B / 0B,11
3.02%,10.29MiB / 256MiB,4.02%,74.3kB / 65.8kB,69.6kB / 0B,11
2.82%,10.2MiB / 256MiB,3.98%,73.7kB / 65.8kB,4MB / 0B,11
3.06%,9.148MiB / 256MiB,3.57%,73.5kB / 65.9kB,729kB / 0B,11
2.14%,31.39MiB / 256MiB,12.26%,11.4MB / 13.7MB,129MB / 0B,14
0.71%,44.72MiB / 256MiB,17.47%,8.76MB / 6.74MB,176MB / 0B,22
1.37%,97.21MiB / 256MiB,37.97%,27MB / 6.32MB,40.9MB / 0B,24
0.66%,63.55MiB / 256MiB,24.82%,52.5MB / 97.1MB,6.05MB / 0B,28
0.25%,20.12MiB / 128MiB,15.72%,10.1MB / 7.24MB,137MB / 0B,25
0.00%,7.996MiB / 512MiB,1.56%,127kB / 19.8kB,336MB / 1.39MB,7
41.91%,539.7MiB / 1.5GiB,35.14%,5.45MB / 6.15MB,6.41GB / 1.8GB,813
1.06%,5.473MiB / 256MiB,2.14%,42.7MB / 42.3MB,241MB / 983kB,7
2.30%,111MiB / 1GiB,10.84%,153MB / 179MB,2.53GB / 194MB,3
0.00%,4.363MiB / 128MiB,3.41%,38.9kB / 11.3kB,36.4MB / 0B,10
4.30%,17.31MiB / 512MiB,3.38%,28.8MB / 12.6MB,62.4MB / 0B,13
2.84%,10.44MiB / 256MiB,4.08%,83.4kB / 70.7kB,101MB / 0B,11
1350.69%,573.1MiB / 1.5GiB,37.31%,283MB / 13.6MB,1.42GB / 570MB,44
2.90%,9.258MiB / 256MiB,3.62%,76.4kB / 66.6kB,18.3MB / 0B,11
2.90%,10.3MiB / 256MiB,4.02%,76kB / 66.4kB,5.17MB / 0B,11
2.84%,10.31MiB / 256MiB,4.03%,76kB / 66.5kB,4.44MB / 0B,11
3.03%,9.906MiB / 256MiB,3.87%,75.6kB / 66.5kB,8.69MB / 0B,11
2.76%,8.773MiB / 256MiB,3.43%,75.2kB / 66.4kB,94.2kB / 0B,11
2.74%,9.117MiB / 256MiB,3.56%,74.9kB / 66.3kB,0B / 0B,11
2.85%,9.988MiB / 256MiB,3.90%,74.7kB / 66.2kB,69.6kB / 0B,11
2.78%,9.844MiB / 256MiB,3.85%,74kB / 66.2kB,4MB / 0B,11
2.89%,9.758MiB / 256MiB,3.81%,73.8kB / 66.3kB,729kB / 0B,11
2.07%,31.36MiB / 256MiB,12.25%,11.4MB / 13.7MB,129MB / 0B,14
0.85%,48.76MiB / 256MiB,19.05%,8.86MB / 6.82MB,176MB / 0B,22
1.26%,97.38MiB / 256MiB,38.04%,27MB / 6.36MB,40.9MB / 0B,24
0.64%,63.43MiB / 256MiB,24.78%,52.5MB / 97.1MB,6.05MB / 0B,28
0.25%,43.38MiB / 128MiB,33.89%,10.1MB / 7.24MB,147MB / 0B,25
0.00%,4.484MiB / 512MiB,0.88%,127kB / 19.8kB,336MB / 1.39MB,7
129.75%,536.2MiB / 1.5GiB,34.91%,5.55MB / 6.21MB,6.43GB / 1.83GB,813
1.17%,8.613MiB / 256MiB,3.36%,42.8MB / 42.5MB,243MB / 983kB,7
2.14%,114.9MiB / 1GiB,11.23%,154MB / 179MB,2.53GB / 195MB,3
0.00%,4.324MiB / 128MiB,3.38%,38.9kB / 11.3kB,36.4MB / 0B,10
6.33%,17.33MiB / 512MiB,3.38%,29MB / 12.6MB,62.4MB / 0B,13
3.07%,10MiB / 256MiB,3.91%,83.8kB / 71.2kB,101MB / 0B,11
1382.19%,565.3MiB / 1.5GiB,36.81%,283MB / 13.8MB,1.42GB / 570MB,44
3.09%,9.078MiB / 256MiB,3.55%,76.8kB / 67kB,18.3MB / 0B,11
2.95%,10.41MiB / 256MiB,4.07%,76.3kB / 66.8kB,5.17MB / 0B,11
2.99%,9.398MiB / 256MiB,3.67%,76.3kB / 66.9kB,4.44MB / 0B,11
3.13%,10MiB / 256MiB,3.91%,75.9kB / 67kB,8.69MB / 0B,11
2.85%,8.367MiB / 256MiB,3.27%,75.5kB / 66.8kB,94.2kB / 0B,11
3.00%,8.844MiB / 256MiB,3.45%,75.3kB / 66.8kB,0B / 0B,11
3.10%,9.52MiB / 256MiB,3.72%,75.2kB / 66.8kB,69.6kB / 0B,11
2.93%,10.43MiB / 256MiB,4.08%,74.5kB / 66.8kB,4MB / 0B,11
3.20%,9.199MiB / 256MiB,3.59%,74.2kB / 66.8kB,729kB / 0B,11
2.07%,32.22MiB / 256MiB,12.59%,11.4MB / 13.7MB,129MB / 0B,14
0.91%,47.7MiB / 256MiB,18.63%,8.98MB / 6.91MB,176MB / 0B,22
1.39%,97.7MiB / 256MiB,38.16%,27.1MB / 6.41MB,40.9MB / 0B,24
0.59%,63.39MiB / 256MiB,24.76%,52.5MB / 97.1MB,6.05MB / 0B,28
0.28%,33.29MiB / 128MiB,26.00%,10.1MB / 7.25MB,147MB / 0B,25
0.00%,28.09MiB / 512MiB,5.49%,127kB / 19.8kB,361MB / 1.39MB,7
28.77%,427.9MiB / 1.5GiB,27.86%,5.66MB / 6.29MB,6.43GB / 1.83GB,813
1.15%,7.766MiB / 256MiB,3.03%,43MB / 42.7MB,243MB / 983kB,7
12.11%,125.4MiB / 1GiB,12.24%,154MB / 179MB,2.54GB / 195MB,3
0.00%,4.324MiB / 128MiB,3.38%,39kB / 11.3kB,36.4MB / 0B,10
5.13%,17.81MiB / 512MiB,3.48%,29.1MB / 12.6MB,62.4MB / 0B,13
2.93%,10.09MiB / 256MiB,3.94%,83.9kB / 71.3kB,101MB / 0B,11
1384.41%,566.2MiB / 1.5GiB,36.86%,283MB / 14MB,1.42GB / 571MB,44
3.03%,9.16MiB / 256MiB,3.58%,76.8kB / 67.1kB,18.3MB / 0B,11
2.84%,10.75MiB / 256MiB,4.20%,76.4kB / 66.9kB,5.17MB / 0B,11
2.85%,9.383MiB / 256MiB,3.67%,76.4kB / 67kB,4.44MB / 0B,11
3.11%,9.188MiB / 256MiB,3.59%,76kB / 67kB,8.69MB / 0B,11
2.74%,9.547MiB / 256MiB,3.73%,75.6kB / 66.9kB,94.2kB / 0B,11
2.93%,8.926MiB / 256MiB,3.49%,75.3kB / 66.8kB,0B / 0B,11
3.00%,9.645MiB / 256MiB,3.77%,75.2kB / 66.9kB,69.6kB / 0B,11
2.92%,10.47MiB / 256MiB,4.09%,74.5kB / 66.8kB,4MB / 0B,11
2.99%,9.25MiB / 256MiB,3.61%,74.3kB / 66.9kB,729kB / 0B,11
2.11%,41.86MiB / 256MiB,16.35%,11.4MB / 13.7MB,141MB / 0B,15
1.10%,47.6MiB / 256MiB,18.59%,9.07MB / 7.02MB,176MB / 0B,22
1.36%,93.93MiB / 256MiB,36.69%,27.2MB / 6.46MB,40.9MB / 0B,24
0.63%,63.89MiB / 256MiB,24.96%,52.6MB / 97.2MB,6.05MB / 0B,28
0.25%,33.32MiB / 128MiB,26.03%,10.1MB / 7.25MB,147MB / 0B,25
0.01%,5.336MiB / 512MiB,1.04%,127kB / 19.8kB,361MB / 1.39MB,7
48.18%,443.6MiB / 1.5GiB,28.88%,5.78MB / 6.36MB,6.45GB / 1.83GB,813
1.21%,8.941MiB / 256MiB,3.49%,43.2MB / 42.8MB,243MB / 983kB,7
2.18%,132.2MiB / 1GiB,12.91%,154MB / 179MB,2.55GB / 195MB,3
0.00%,4.324MiB / 128MiB,3.38%,39.1kB / 11.4kB,36.4MB / 0B,10
5.48%,17.58MiB / 512MiB,3.43%,29.3MB / 12.7MB,62.4MB / 0B,13
2.87%,10.61MiB / 256MiB,4.14%,84.4kB / 71.9kB,101MB / 0B,11
1379.34%,566.3MiB / 1.5GiB,36.87%,283MB / 14.3MB,1.42GB / 571MB,44
2.95%,9.168MiB / 256MiB,3.58%,77.3kB / 67.6kB,18.3MB / 0B,11
2.85%,10.13MiB / 256MiB,3.96%,76.9kB / 67.5kB,5.17MB / 0B,11
2.85%,11.18MiB / 256MiB,4.37%,76.8kB / 67.6kB,4.44MB / 0B,11
2.88%,9.066MiB / 256MiB,3.54%,76.5kB / 67.6kB,8.69MB / 0B,11
2.82%,8.934MiB / 256MiB,3.49%,76kB / 67.4kB,94.2kB / 0B,11
2.87%,9.023MiB / 256MiB,3.52%,75.7kB / 67.3kB,0B / 0B,11
2.85%,9.949MiB / 256MiB,3.89%,75.6kB / 67.4kB,69.6kB / 0B,11
2.82%,10.22MiB / 256MiB,3.99%,74.9kB / 67.3kB,4MB / 0B,11
2.99%,9.227MiB / 256MiB,3.60%,74.7kB / 67.4kB,729kB / 0B,11
2.06%,40.24MiB / 256MiB,15.72%,11.4MB / 13.7MB,141MB / 0B,15
0.88%,47.82MiB / 256MiB,18.68%,9.18MB / 7.11MB,176MB / 0B,22
1.56%,93.38MiB / 256MiB,36.48%,27.2MB / 6.51MB,40.9MB / 0B,24
0.56%,63.6MiB / 256MiB,24.84%,52.6MB / 97.2MB,6.05MB / 0B,28
0.29%,33.36MiB / 128MiB,26.06%,10.1MB / 7.25MB,147MB / 0B,25
0.00%,5.332MiB / 512MiB,1.04%,127kB / 19.8kB,361MB / 1.39MB,7
48.79%,436MiB / 1.5GiB,28.38%,5.9MB / 6.43MB,6.45GB / 1.84GB,813
1.21%,10.25MiB / 256MiB,4.00%,43.4MB / 43MB,245MB / 983kB,7
2.32%,134.2MiB / 1GiB,13.11%,154MB / 179MB,2.55GB / 195MB,3
0.00%,4.324MiB / 128MiB,3.38%,39.2kB / 11.6kB,36.4MB / 0B,10
6.83%,17.33MiB / 512MiB,3.38%,29.4MB / 12.7MB,62.4MB / 0B,13
5.56%,35.43MiB / 256MiB,13.84%,84.8kB / 72.4kB,126MB / 0B,11
1377.51%,566.5MiB / 1.5GiB,36.88%,283MB / 14.5MB,1.42GB / 571MB,44
2.98%,8.52MiB / 256MiB,3.33%,77.6kB / 68.1kB,18.3MB / 0B,11
2.84%,10.59MiB / 256MiB,4.14%,77.3kB / 68kB,5.17MB / 0B,11
2.94%,10.76MiB / 256MiB,4.20%,77.2kB / 68kB,4.44MB / 0B,11
3.01%,9.016MiB / 256MiB,3.52%,76.8kB / 68.1kB,8.69MB / 0B,11
2.81%,9.035MiB / 256MiB,3.53%,76.5kB / 68kB,94.2kB / 0B,11
2.88%,8.863MiB / 256MiB,3.46%,76.1kB / 67.8kB,0B / 0B,11
2.91%,9.746MiB / 256MiB,3.81%,76kB / 67.9kB,69.6kB / 0B,11
2.97%,14.4MiB / 256MiB,5.63%,75.3kB / 67.8kB,7.78MB / 0B,11
3.03%,8.859MiB / 256MiB,3.46%,75.1kB / 67.9kB,729kB / 0B,11
2.02%,38.46MiB / 256MiB,15.02%,11.4MB / 13.7MB,141MB / 0B,15
0.83%,48.08MiB / 256MiB,18.78%,9.3MB / 7.2MB,176MB / 0B,22
1.51%,90.75MiB / 256MiB,35.45%,27.3MB / 6.56MB,40.9MB / 0B,24
0.56%,63.81MiB / 256MiB,24.93%,52.6MB / 97.2MB,6.05MB / 0B,28
0.28%,33.63MiB / 128MiB,26.27%,10.1MB / 7.26MB,147MB / 0B,25
0.00%,8.156MiB / 512MiB,1.59%,127kB / 19.8kB,364MB / 1.39MB,7
51.53%,440.4MiB / 1.5GiB,28.67%,6.01MB / 6.51MB,6.45GB / 1.85GB,813
1.08%,5.875MiB / 256MiB,2.29%,43.5MB / 43.2MB,245MB / 983kB,7
2.67%,140.4MiB / 1GiB,13.71%,154MB / 180MB,2.56GB / 196MB,3
0.00%,4.262MiB / 128MiB,3.33%,39.2kB / 11.6kB,36.4MB / 0B,10
6.93%,17.28MiB / 512MiB,3.38%,29.5MB / 12.7MB,62.4MB / 0B,13
2.95%,11.3MiB / 256MiB,4.41%,84.9kB / 72.5kB,126MB / 0B,11
1388.80%,565.2MiB / 1.5GiB,36.80%,283MB / 14.7MB,1.42GB / 571MB,44
2.97%,9.867MiB / 256MiB,3.85%,77.7kB / 68.1kB,18.3MB / 0B,11
2.95%,10.65MiB / 256MiB,4.16%,77.3kB / 68kB,5.17MB / 0B,11
2.93%,9.836MiB / 256MiB,3.84%,77.3kB / 68.1kB,4.44MB / 0B,11
3.16%,9.582MiB / 256MiB,3.74%,76.9kB / 68.1kB,8.69MB / 0B,11
2.87%,9.324MiB / 256MiB,3.64%,76.5kB / 68kB,94.2kB / 0B,11
2.85%,8.945MiB / 256MiB,3.49%,76.2kB / 67.9kB,0B / 0B,11
2.97%,9.562MiB / 256MiB,3.74%,76.1kB / 68kB,69.6kB / 0B,11
2.91%,9.473MiB / 256MiB,3.70%,75.4kB / 67.9kB,7.78MB / 0B,11
3.09%,8.703MiB / 256MiB,3.40%,75.1kB / 67.9kB,729kB / 0B,11
2.27%,37.13MiB / 256MiB,14.51%,11.4MB / 13.7MB,141MB / 0B,14
0.88%,48.29MiB / 256MiB,18.86%,9.41MB / 7.3MB,176MB / 0B,22
2.17%,91MiB / 256MiB,35.55%,27.4MB / 6.61MB,40.9MB / 0B,24
0.52%,63.95MiB / 256MiB,24.98%,52.6MB / 97.2MB,6.05MB / 0B,28
0.27%,33.41MiB / 128MiB,26.10%,10.1MB / 7.26MB,147MB / 0B,25
0.00%,8.156MiB / 512MiB,1.59%,127kB / 19.8kB,364MB / 1.39MB,7
56.27%,461.3MiB / 1.5GiB,30.04%,6.12MB / 6.58MB,6.47GB / 1.87GB,816
1.28%,5.941MiB / 256MiB,2.32%,43.7MB / 43.4MB,245MB / 983kB,7
2.29%,190.4MiB / 1GiB,18.59%,154MB / 180MB,2.61GB / 196MB,3
0.00%,4.324MiB / 128MiB,3.38%,39.2kB / 11.6kB,36.4MB / 0B,10
6.32%,17.04MiB / 512MiB,3.33%,29.7MB / 12.8MB,62.4MB / 0B,13
2.92%,10.96MiB / 256MiB,4.28%,85.3kB / 73kB,126MB / 0B,11
1383.16%,565.8MiB / 1.5GiB,36.83%,283MB / 15MB,1.42GB / 571MB,44
2.99%,8.961MiB / 256MiB,3.50%,78kB / 68.6kB,18.3MB / 0B,11
2.91%,10.1MiB / 256MiB,3.94%,77.7kB / 68.5kB,5.17MB / 0B,11
2.90%,10.21MiB / 256MiB,3.99%,77.6kB / 68.5kB,4.44MB / 0B,11
3.08%,9.195MiB / 256MiB,3.59%,77.2kB / 68.6kB,8.69MB / 0B,11
2.83%,9.004MiB / 256MiB,3.52%,76.9kB / 68.5kB,94.2kB / 0B,11
2.79%,9.359MiB / 256MiB,3.66%,76.5kB / 68.3kB,0B / 0B,11
2.97%,9.738MiB / 256MiB,3.80%,76.4kB / 68.4kB,69.6kB / 0B,11
2.84%,10.35MiB / 256MiB,4.04%,75.7kB / 68.3kB,7.78MB / 0B,11
3.10%,8.84MiB / 256MiB,3.45%,75.6kB / 68.5kB,729kB / 0B,11
2.10%,35.67MiB / 256MiB,13.93%,11.4MB / 13.7MB,141MB / 0B,14
0.88%,48.9MiB / 256MiB,19.10%,9.52MB / 7.39MB,176MB / 0B,22
1.53%,91.43MiB / 256MiB,35.71%,27.4MB / 6.65MB,40.9MB / 0B,24
0.57%,64.11MiB / 256MiB,25.04%,52.7MB / 97.3MB,6.05MB / 0B,28
0.29%,33.43MiB / 128MiB,26.12%,10.1MB / 7.27MB,147MB / 0B,25
0.00%,8.156MiB / 512MiB,1.59%,127kB / 19.8kB,364MB / 1.39MB,7
45.38%,455.3MiB / 1.5GiB,29.64%,6.23MB / 6.65MB,6.47GB / 1.87GB,813
5.10%,5.371MiB / 256MiB,2.10%,43.9MB / 43.5MB,245MB / 983kB,7
2.19%,90.02MiB / 1GiB,8.79%,154MB / 180MB,2.61GB / 196MB,3
0.00%,4.324MiB / 128MiB,3.38%,39.7kB / 11.6kB,36.4MB / 0B,10
6.36%,17.07MiB / 512MiB,3.33%,29.8MB / 12.8MB,62.4MB / 0B,13
2.89%,12.02MiB / 256MiB,4.69%,85.7kB / 73kB,126MB / 0B,11
1375.65%,566.8MiB / 1.5GiB,36.90%,283MB / 15.2MB,1.42GB / 571MB,44
2.90%,9.312MiB / 256MiB,3.64%,78.5kB / 68.7kB,18.3MB / 0B,11
2.78%,9.754MiB / 256MiB,3.81%,78.2kB / 68.5kB,5.17MB / 0B,11
2.74%,9.984MiB / 256MiB,3.90%,78.1kB / 68.6kB,4.44MB / 0B,11
2.95%,8.723MiB / 256MiB,3.41%,77.7kB / 68.7kB,8.69MB / 0B,11
2.68%,9.078MiB / 256MiB,3.55%,77.4kB / 68.5kB,94.2kB / 0B,11
2.78%,8.973MiB / 256MiB,3.50%,77kB / 68.4kB,0B / 0B,11
2.91%,10.34MiB / 256MiB,4.04%,76.9kB / 68.5kB,69.6kB / 0B,11
2.85%,10.42MiB / 256MiB,4.07%,76.2kB / 68.4kB,7.78MB / 0B,11
2.99%,9.18MiB / 256MiB,3.59%,76.1kB / 68.5kB,729kB / 0B,11
2.11%,34.52MiB / 256MiB,13.49%,11.4MB / 13.7MB,141MB / 0B,14
0.82%,49.12MiB / 256MiB,19.19%,9.63MB / 7.48MB,176MB / 0B,22
1.47%,92.05MiB / 256MiB,35.96%,27.5MB / 6.7MB,40.9MB / 0B,24
0.59%,64.24MiB / 256MiB,25.09%,52.7MB / 97.3MB,6.05MB / 0B,28
0.30%,33.48MiB / 128MiB,26.16%,10.1MB / 7.27MB,147MB / 0B,25
0.00%,8.156MiB / 512MiB,1.59%,127kB / 19.8kB,364MB / 1.39MB,7
44.31%,490.2MiB / 1.5GiB,31.92%,6.34MB / 6.73MB,6.5GB / 1.88GB,813
1.18%,5.605MiB / 256MiB,2.19%,44.1MB / 43.7MB,245MB / 983kB,7
2.18%,90.39MiB / 1GiB,8.83%,155MB / 180MB,2.61GB / 196MB,3
0.53%,13.59MiB / 128MiB,10.62%,41kB / 11.9kB,45.9MB / 0B,10
6.70%,17.82MiB / 512MiB,3.48%,30MB / 12.8MB,62.4MB / 0B,13
2.95%,11.17MiB / 256MiB,4.36%,86.9kB / 73.5kB,126MB / 0B,11
1389.06%,567MiB / 1.5GiB,36.91%,283MB / 15.4MB,1.42GB / 571MB,44
2.90%,8.477MiB / 256MiB,3.31%,79.7kB / 69.2kB,18.3MB / 0B,11
2.79%,10.92MiB / 256MiB,4.27%,79.3kB / 69kB,5.17MB / 0B,11
2.88%,10.88MiB / 256MiB,4.25%,79.3kB / 69.2kB,4.44MB / 0B,11
2.94%,8.402MiB / 256MiB,3.28%,78.9kB / 69.2kB,8.69MB / 0B,11
2.77%,9.148MiB / 256MiB,3.57%,78.5kB / 69kB,94.2kB / 0B,11
2.73%,9.336MiB / 256MiB,3.65%,78.2kB / 68.9kB,0B / 0B,11
2.88%,10.22MiB / 256MiB,3.99%,78kB / 68.9kB,69.6kB / 0B,11
2.78%,9.863MiB / 256MiB,3.85%,77.3kB / 68.8kB,7.78MB / 0B,11
2.98%,8.59MiB / 256MiB,3.36%,77.1kB / 69kB,729kB / 0B,11
2.14%,33.79MiB / 256MiB,13.20%,11.4MB / 13.7MB,141MB / 0B,14
1.09%,49.57MiB / 256MiB,19.36%,9.74MB / 7.6MB,176MB / 0B,22
1.64%,92.75MiB / 256MiB,36.23%,27.6MB / 6.75MB,40.9MB / 0B,24
0.62%,64.45MiB / 256MiB,25.17%,52.7MB / 97.3MB,6.05MB / 0B,28
0.27%,33.52MiB / 128MiB,26.19%,10.1MB / 7.28MB,147MB / 0B,25
0.00%,8.328MiB / 512MiB,1.63%,128kB / 19.8kB,364MB / 1.39MB,7
33.11%,489.2MiB / 1.5GiB,31.85%,6.48MB / 6.8MB,6.5GB / 1.9GB,813
1.13%,5.586MiB / 256MiB,2.18%,44.3MB / 43.9MB,245MB / 983kB,7
2.14%,96.11MiB / 1GiB,9.39%,155MB / 180MB,2.62GB / 197MB,3
0.00%,12.91MiB / 128MiB,10.08%,41.2kB / 11.9kB,45.9MB / 0B,10
5.18%,17.53MiB / 512MiB,3.42%,30.1MB / 12.9MB,62.4MB / 0B,13
2.96%,11.16MiB / 256MiB,4.36%,87.5kB / 74kB,126MB / 0B,11
1350.89%,567.1MiB / 1.5GiB,36.92%,284MB / 15.7MB,1.42GB / 571MB,44
3.05%,8.293MiB / 256MiB,3.24%,80.2kB / 69.6kB,18.3MB / 0B,11
2.84%,9.539MiB / 256MiB,3.73%,79.8kB / 69.5kB,5.17MB / 0B,11
2.90%,9.781MiB / 256MiB,3.82%,79.8kB / 69.6kB,4.44MB / 0B,11
3.11%,8.77MiB / 256MiB,3.43%,79.4kB / 69.6kB,8.69MB / 0B,11
2.89%,8.754MiB / 256MiB,3.42%,79kB / 69.5kB,94.2kB / 0B,11
2.88%,9.207MiB / 256MiB,3.60%,78.7kB / 69.3kB,0B / 0B,11
2.97%,10.08MiB / 256MiB,3.94%,78.6kB / 69.4kB,69.6kB / 0B,11
2.88%,10.42MiB / 256MiB,4.07%,77.9kB / 69.3kB,7.78MB / 0B,11
3.06%,8.457MiB / 256MiB,3.30%,77.7kB / 69.5kB,729kB / 0B,11
2.10%,32.77MiB / 256MiB,12.80%,11.4MB / 13.7MB,141MB / 0B,14
0.68%,49.45MiB / 256MiB,19.31%,9.86MB / 7.7MB,176MB / 0B,22
1.46%,93.66MiB / 256MiB,36.58%,27.6MB / 6.8MB,40.9MB / 0B,24
0.60%,64.8MiB / 256MiB,25.31%,52.8MB / 97.3MB,6.05MB / 0B,28
0.29%,33.55MiB / 128MiB,26.21%,10.1MB / 7.28MB,147MB / 0B,25
0.00%,8.324MiB / 512MiB,1.63%,128kB / 19.8kB,364MB / 1.39MB,7
72.13%,464.2MiB / 1.5GiB,30.22%,6.6MB / 6.87MB,6.51GB / 1.91GB,822
1.25%,6.098MiB / 256MiB,2.38%,44.5MB / 44.1MB,245MB / 983kB,13
2.15%,95.9MiB / 1GiB,9.37%,155MB / 180MB,2.62GB / 197MB,3
0.00%,5.145MiB / 128MiB,4.02%,41.2kB / 12kB,45.9MB / 0B,10
5.99%,17.67MiB / 512MiB,3.45%,30.3MB / 12.9MB,62.4MB / 0B,13
2.97%,11.52MiB / 256MiB,4.50%,87.6kB / 74.1kB,126MB / 0B,11
1373.70%,570.4MiB / 1.5GiB,37.13%,284MB / 15.9MB,1.43GB / 571MB,44
2.87%,9.438MiB / 256MiB,3.69%,80.3kB / 69.7kB,18.3MB / 0B,11
2.81%,10.61MiB / 256MiB,4.15%,79.9kB / 69.6kB,5.17MB / 0B,11
2.91%,10.55MiB / 256MiB,4.12%,79.9kB / 69.7kB,4.44MB / 0B,11
3.05%,9.09MiB / 256MiB,3.55%,79.5kB / 69.7kB,8.69MB / 0B,11
2.77%,8.902MiB / 256MiB,3.48%,79.1kB / 69.5kB,94.2kB / 0B,11
2.74%,9.574MiB / 256MiB,3.74%,78.7kB / 69.4kB,0B / 0B,11
2.96%,9.703MiB / 256MiB,3.79%,78.7kB / 69.5kB,69.6kB / 0B,11
2.85%,9.527MiB / 256MiB,3.72%,77.9kB / 69.4kB,7.78MB / 0B,11
3.02%,8.016MiB / 256MiB,3.13%,77.8kB / 69.5kB,729kB / 0B,11
2.23%,15.96MiB / 256MiB,6.23%,11.4MB / 13.7MB,141MB / 0B,14
0.98%,48.91MiB / 256MiB,19.10%,9.97MB / 7.79MB,176MB / 0B,22
1.42%,93.36MiB / 256MiB,36.47%,27.7MB / 6.85MB,40.9MB / 0B,24
0.59%,64.94MiB / 256MiB,25.37%,52.8MB / 97.4MB,6.05MB / 0B,28
0.34%,33.27MiB / 128MiB,25.99%,10.1MB / 7.29MB,147MB / 0B,25
0.00%,5.145MiB / 512MiB,1.00%,128kB / 19.8kB,364MB / 1.39MB,7
44.81%,456MiB / 1.5GiB,29.68%,6.71MB / 6.95MB,6.52GB / 1.92GB,813
1.29%,5.75MiB / 256MiB,2.25%,44.6MB / 44.3MB,245MB / 983kB,7
2.09%,95.19MiB / 1GiB,9.30%,155MB / 180MB,2.62GB / 197MB,3
0.00%,4.898MiB / 128MiB,3.83%,41.2kB / 12kB,45.9MB / 0B,10
5.50%,17.16MiB / 512MiB,3.35%,30.4MB / 12.9MB,62.4MB / 0B,13
2.96%,10.7MiB / 256MiB,4.18%,88kB / 74.6kB,126MB / 0B,11
1334.80%,570.4MiB / 1.5GiB,37.13%,284MB / 16.1MB,1.43GB / 571MB,44
3.07%,9.703MiB / 256MiB,3.79%,80.7kB / 70.2kB,18.3MB / 0B,11
2.93%,11.44MiB / 256MiB,4.47%,80.3kB / 70.1kB,5.17MB / 0B,11
2.98%,10.44MiB / 256MiB,4.08%,80.3kB / 70.2kB,4.44MB / 0B,11
3.11%,9.887MiB / 256MiB,3.86%,79.9kB / 70.2kB,8.69MB / 0B,11
2.91%,10.14MiB / 256MiB,3.96%,79.4kB / 70kB,94.2kB / 0B,11
2.90%,10.31MiB / 256MiB,4.03%,79.1kB / 69.8kB,0B / 0B,11
3.08%,10.86MiB / 256MiB,4.24%,79kB / 70kB,69.6kB / 0B,11
2.98%,10.73MiB / 256MiB,4.19%,78.3kB / 69.8kB,7.78MB / 0B,11
3.14%,9.344MiB / 256MiB,3.65%,78.1kB / 70kB,729kB / 0B,11
2.12%,15.96MiB / 256MiB,6.23%,11.4MB / 13.7MB,141MB / 0B,14
0.86%,48.59MiB / 256MiB,18.98%,10.1MB / 7.88MB,176MB / 0B,22
1.45%,93.88MiB / 256MiB,36.67%,27.7MB / 6.9MB,40.9MB / 0B,24
0.62%,64.83MiB / 256MiB,25.33%,52.8MB / 97.4MB,6.05MB / 0B,28
0.28%,33.36MiB / 128MiB,26.06%,10.1MB / 7.29MB,147MB / 0B,25
0.00%,5.145MiB / 512MiB,1.00%,128kB / 19.8kB,364MB / 1.39MB,7
42.83%,449.8MiB / 1.5GiB,29.28%,6.82MB / 7.02MB,6.52GB / 1.92GB,813
1.24%,5.055MiB / 256MiB,1.97%,44.8MB / 44.5MB,245MB / 983kB,7
2.10%,107.3MiB / 1GiB,10.48%,155MB / 181MB,2.64GB / 197MB,3
0.00%,4.898MiB / 128MiB,3.83%,41.2kB / 12kB,45.9MB / 0B,10
6.50%,17.4MiB / 512MiB,3.40%,30.5MB / 13MB,62.4MB / 0B,13
3.04%,10.44MiB / 256MiB,4.08%,88.4kB / 75.1kB,126MB / 0B,11
1379.18%,570.3MiB / 1.5GiB,37.13%,284MB / 16.3MB,1.43GB / 572MB,44
3.14%,9.773MiB / 256MiB,3.82%,81kB / 70.6kB,18.3MB / 0B,11
3.00%,10.45MiB / 256MiB,4.08%,80.7kB / 70.5kB,5.17MB / 0B,11
3.01%,10.26MiB / 256MiB,4.01%,80.6kB / 70.6kB,4.44MB / 0B,11
3.16%,9.508MiB / 256MiB,3.71%,80.2kB / 70.6kB,8.69MB / 0B,11
2.95%,9.762MiB / 256MiB,3.81%,79.8kB / 70.5kB,94.2kB / 0B,11
2.95%,10.09MiB / 256MiB,3.94%,79.5kB / 70.4kB,0B / 0B,11
3.08%,11.21MiB / 256MiB,4.38%,79.4kB / 70.5kB,69.6kB / 0B,11
