timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.47%,10.81MiB / 15.4GiB,0.07%,58.1kB / 86.3kB,9.15MB / 7.32MB,11
1.52%,8.473MiB / 15.4GiB,0.05%,57.3kB / 86.5kB,17.4MB / 2.27MB,11
1.33%,11.36MiB / 15.4GiB,0.07%,18.6kB / 4.32kB,148MB / 668kB,12
1.57%,8.887MiB / 15.4GiB,0.06%,56.9kB / 86.3kB,7.75MB / 0B,11
1.59%,10.81MiB / 15.4GiB,0.07%,56.6kB / 86.2kB,5.19MB / 0B,11
0.27%,10.18MiB / 15.4GiB,0.06%,254MB / 1.62MB,1.32GB / 1.42GB,63
1.62%,7.957MiB / 15.4GiB,0.05%,56.5kB / 86.3kB,17.2MB / 7.62MB,11
1.61%,9.605MiB / 15.4GiB,0.06%,56.2kB / 86.3kB,5.33MB / 0B,11
1.60%,9.234MiB / 15.4GiB,0.06%,55.8kB / 86.2kB,7.08MB / 0B,11
1.61%,9.387MiB / 15.4GiB,0.06%,55.4kB / 86.1kB,20MB / 0B,11
1.47%,12.1MiB / 15.4GiB,0.08%,55.6kB / 86.4kB,13.8MB / 3.91MB,11
0.12%,25.36MiB / 15.4GiB,0.16%,844kB / 1.22MB,40.5MB / 6.27MB,22
0.09%,27.04MiB / 15.4GiB,0.17%,658kB / 531kB,275MB / 7.34MB,21
0.20%,34.71MiB / 15.4GiB,0.22%,2.3MB / 1.47MB,591MB / 5.52MB,25
0.10%,16.88MiB / 15.4GiB,0.11%,1.03MB / 1.43MB,91.7MB / 16MB,25
0.00%,10.72MiB / 15.4GiB,0.07%,41.5kB / 19kB,124MB / 991kB,11
0.00%,4.562MiB / 15.4GiB,0.03%,27.7kB / 11.1kB,478MB / 149MB,7
0.37%,6.613MiB / 15.4GiB,0.04%,984kB / 916kB,216MB / 909kB,6
5.29%,302.2MiB / 15.4GiB,1.92%,941kB / 1.51MB,5.65GB / 779MB,725
0.42%,19.36MiB / 15.4GiB,0.12%,4.39MB / 4MB,2.75GB / 2.95MB,3
0.20%,15.16MiB / 15.4GiB,0.10%,726kB / 1.49MB,584MB / 17.4MB,14
1.85%,10.98MiB / 15.4GiB,0.07%,119kB / 136kB,250MB / 7.74MB,11
1.66%,9.598MiB / 15.4GiB,0.06%,58.1kB / 86.5kB,9.15MB / 7.32MB,11
1.74%,8.715MiB / 15.4GiB,0.06%,57.4kB / 86.7kB,17.4MB / 2.27MB,11
1.44%,11.06MiB / 15.4GiB,0.07%,18.6kB / 4.32kB,148MB / 668kB,12
1.66%,8.754MiB / 15.4GiB,0.06%,57.1kB / 86.6kB,7.75MB / 0B,11
1.73%,10.05MiB / 15.4GiB,0.06%,56.8kB / 86.5kB,5.19MB / 0B,11
0.27%,10.43MiB / 15.4GiB,0.07%,254MB / 1.62MB,1.32GB / 1.42GB,63
1.72%,8.672MiB / 15.4GiB,0.05%,56.6kB / 86.6kB,17.2MB / 7.62MB,11
1.65%,9.996MiB / 15.4GiB,0.06%,56.3kB / 86.6kB,5.33MB / 0B,11
1.73%,9.82MiB / 15.4GiB,0.06%,56kB / 86.5kB,7.08MB / 0B,11
1.68%,9.688MiB / 15.4GiB,0.06%,55.6kB / 86.4kB,20MB / 0B,11
1.59%,12.12MiB / 15.4GiB,0.08%,55.7kB / 86.7kB,13.8MB / 3.91MB,11
0.11%,25.36MiB / 15.4GiB,0.16%,845kB / 1.22MB,40.5MB / 6.27MB,22
0.10%,27.04MiB / 15.4GiB,0.17%,659kB / 532kB,275MB / 7.34MB,21
0.21%,27.62MiB / 15.4GiB,0.18%,2.31MB / 1.48MB,591MB / 5.52MB,25
0.11%,15.25MiB / 15.4GiB,0.10%,1.03MB / 1.43MB,91.7MB / 16MB,25
0.00%,2.125MiB / 15.4GiB,0.01%,41.6kB / 19.1kB,124MB / 991kB,11
0.00%,4.902MiB / 15.4GiB,0.03%,27.7kB / 11.1kB,478MB / 149MB,7
0.37%,6.449MiB / 15.4GiB,0.04%,985kB / 917kB,216MB / 909kB,6
3.52%,296.8MiB / 15.4GiB,1.88%,944kB / 1.52MB,5.65GB / 780MB,725
0.34%,19.3MiB / 15.4GiB,0.12%,4.4MB / 4.01MB,2.75GB / 2.96MB,3
0.25%,15.14MiB / 15.4GiB,0.10%,727kB / 1.49MB,584MB / 17.4MB,14
1.74%,12.84MiB / 15.4GiB,0.08%,119kB / 136kB,250MB / 7.74MB,11
1.59%,8.586MiB / 15.4GiB,0.05%,58.2kB / 86.7kB,9.15MB / 7.32MB,11
1.52%,8.527MiB / 15.4GiB,0.05%,57.5kB / 86.8kB,17.4MB / 2.27MB,11
1.47%,11.27MiB / 15.4GiB,0.07%,18.6kB / 4.32kB,148MB / 668kB,12
1.47%,9.113MiB / 15.4GiB,0.06%,57.2kB / 86.7kB,7.75MB / 0B,11
1.53%,8.875MiB / 15.4GiB,0.06%,56.9kB / 86.6kB,5.19MB / 0B,11
0.26%,9.961MiB / 15.4GiB,0.06%,254MB / 1.62MB,1.32GB / 1.42GB,63
1.50%,7.094MiB / 15.4GiB,0.04%,56.7kB / 86.7kB,17.2MB / 7.62MB,11
1.46%,10.37MiB / 15.4GiB,0.07%,56.4kB / 86.7kB,5.33MB / 0B,11
1.55%,9.141MiB / 15.4GiB,0.06%,56kB / 86.5kB,7.08MB / 0B,11
1.61%,9.633MiB / 15.4GiB,0.06%,55.6kB / 86.4kB,20MB / 0B,11
1.59%,12.21MiB / 15.4GiB,0.08%,55.7kB / 86.7kB,13.8MB / 3.91MB,11
0.11%,25.86MiB / 15.4GiB,0.16%,847kB / 1.23MB,40.5MB / 6.27MB,22
0.14%,27.79MiB / 15.4GiB,0.18%,661kB / 533kB,275MB / 7.34MB,21
0.15%,28.61MiB / 15.4GiB,0.18%,2.32MB / 1.48MB,591MB / 5.52MB,25
0.13%,13.36MiB / 15.4GiB,0.08%,1.03MB / 1.44MB,91.7MB / 16MB,25
0.00%,2.125MiB / 15.4GiB,0.01%,41.6kB / 19.1kB,124MB / 991kB,11
0.00%,4.898MiB / 15.4GiB,0.03%,27.7kB / 11.1kB,478MB / 149MB,7
2.44%,8.895MiB / 15.4GiB,0.06%,986kB / 918kB,216MB / 909kB,12
18.52%,315.2MiB / 15.4GiB,2.00%,947kB / 1.53MB,5.65GB / 783MB,725
0.44%,21.81MiB / 15.4GiB,0.14%,4.41MB / 4.02MB,2.75GB / 2.96MB,3
0.22%,14.91MiB / 15.4GiB,0.09%,727kB / 1.49MB,584MB / 17.4MB,14
1.74%,13.55MiB / 15.4GiB,0.09%,120kB / 136kB,250MB / 7.74MB,11
1.52%,8.527MiB / 15.4GiB,0.05%,58.3kB / 86.9kB,9.15MB / 7.32MB,11
1.41%,9.438MiB / 15.4GiB,0.06%,57.6kB / 87kB,17.4MB / 2.27MB,11
1.32%,10.89MiB / 15.4GiB,0.07%,18.6kB / 4.32kB,148MB / 668kB,12
1.40%,9.012MiB / 15.4GiB,0.06%,57.2kB / 86.9kB,7.75MB / 0B,11
1.44%,9.875MiB / 15.4GiB,0.06%,56.9kB / 86.8kB,5.19MB / 0B,11
0.30%,9.059MiB / 15.4GiB,0.06%,254MB / 1.62MB,1.32GB / 1.42GB,63
1.51%,8.402MiB / 15.4GiB,0.05%,56.8kB / 86.9kB,17.2MB / 7.62MB,11
1.44%,9.957MiB / 15.4GiB,0.06%,56.5kB / 86.9kB,5.33MB / 0B,11
1.40%,10.27MiB / 15.4GiB,0.07%,56.1kB / 86.8kB,7.08MB / 0B,11
1.58%,10.18MiB / 15.4GiB,0.06%,55.7kB / 86.7kB,20MB / 0B,11
1.33%,11.56MiB / 15.4GiB,0.07%,55.9kB / 87kB,13.8MB / 3.91MB,11
0.12%,25.63MiB / 15.4GiB,0.16%,848kB / 1.23MB,40.5MB / 6.27MB,22
0.13%,27.29MiB / 15.4GiB,0.17%,662kB / 534kB,275MB / 7.34MB,21
0.16%,30.23MiB / 15.4GiB,0.19%,2.33MB / 1.49MB,591MB / 5.52MB,25
0.13%,12.78MiB / 15.4GiB,0.08%,1.03MB / 1.44MB,91.7MB / 16MB,25
0.00%,2.125MiB / 15.4GiB,0.01%,41.6kB / 19.1kB,124MB / 991kB,11
0.00%,6.242MiB / 15.4GiB,0.04%,27.7kB / 11.1kB,487MB / 149MB,7
0.34%,10.83MiB / 15.4GiB,0.07%,986kB / 918kB,220MB / 909kB,6
3.05%,300.1MiB / 15.4GiB,1.90%,950kB / 1.53MB,5.66GB / 784MB,725
0.32%,15.52MiB / 15.4GiB,0.10%,4.42MB / 4.03MB,2.75GB / 2.97MB,3
0.29%,14.91MiB / 15.4GiB,0.09%,728kB / 1.49MB,584MB / 17.4MB,14
1.96%,14.93MiB / 15.4GiB,0.09%,121kB / 137kB,252MB / 7.74MB,11
1.74%,8.656MiB / 15.4GiB,0.05%,59.1kB / 87.2kB,9.15MB / 7.32MB,11
1.69%,8.613MiB / 15.4GiB,0.05%,58.3kB / 87.3kB,17.4MB / 2.27MB,11
1.45%,10.89MiB / 15.4GiB,0.07%,19.3kB / 4.45kB,148MB / 668kB,12
1.67%,9.09MiB / 15.4GiB,0.06%,58kB / 87.2kB,7.75MB / 0B,11
1.70%,10.6MiB / 15.4GiB,0.07%,57.8kB / 87.2kB,5.19MB / 0B,11
0.30%,9.059MiB / 15.4GiB,0.06%,254MB / 1.63MB,1.32GB / 1.42GB,63
1.99%,7.508MiB / 15.4GiB,0.05%,57.5kB / 87.2kB,17.2MB / 7.62MB,11
1.75%,9.375MiB / 15.4GiB,0.06%,57.3kB / 87.2kB,5.33MB / 0B,11
1.70%,10.44MiB / 15.4GiB,0.07%,56.9kB / 87.2kB,7.08MB / 0B,11
1.68%,9.633MiB / 15.4GiB,0.06%,56.5kB / 87kB,20MB / 0B,11
1.60%,11.85MiB / 15.4GiB,0.08%,56.7kB / 87.3kB,13.8MB / 3.91MB,11
0.10%,25.63MiB / 15.4GiB,0.16%,851kB / 1.23MB,40.5MB / 6.27MB,22
0.11%,29.9MiB / 15.4GiB,0.19%,664kB / 536kB,278MB / 7.34MB,21
0.27%,32.68MiB / 15.4GiB,0.21%,2.34MB / 1.49MB,593MB / 5.52MB,25
0.12%,13.05MiB / 15.4GiB,0.08%,1.03MB / 1.44MB,91.7MB / 16MB,25
0.00%,2.125MiB / 15.4GiB,0.01%,42.2kB / 19.1kB,124MB / 991kB,11
0.00%,6.238MiB / 15.4GiB,0.04%,28.3kB / 11.1kB,487MB / 149MB,7
0.45%,10.48MiB / 15.4GiB,0.07%,988kB / 920kB,220MB / 909kB,6
3.46%,297.7MiB / 15.4GiB,1.89%,953kB / 1.54MB,5.66GB / 784MB,725
0.36%,15.28MiB / 15.4GiB,0.10%,4.42MB / 4.03MB,2.75GB / 2.97MB,3
0.26%,15.16MiB / 15.4GiB,0.10%,729kB / 1.49MB,584MB / 17.4MB,14
1.53%,15.08MiB / 15.4GiB,0.10%,121kB / 137kB,252MB / 7.74MB,11
1.44%,8.523MiB / 15.4GiB,0.05%,59.4kB / 87.3kB,9.15MB / 7.32MB,11
1.62%,8.957MiB / 15.4GiB,0.06%,58.6kB / 87.4kB,17.4MB / 2.27MB,11
1.60%,10.89MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,148MB / 668kB,12
1.57%,9.391MiB / 15.4GiB,0.06%,58.2kB / 87.2kB,7.75MB / 0B,11
1.58%,9.629MiB / 15.4GiB,0.06%,58kB / 87.2kB,5.19MB / 0B,11
0.31%,9.062MiB / 15.4GiB,0.06%,254MB / 1.63MB,1.32GB / 1.42GB,63
1.59%,8.328MiB / 15.4GiB,0.05%,57.8kB / 87.2kB,17.2MB / 7.62MB,11
1.65%,9.84MiB / 15.4GiB,0.06%,57.5kB / 87.2kB,5.33MB / 0B,11
1.47%,10.3MiB / 15.4GiB,0.07%,57.1kB / 87.2kB,7.08MB / 0B,11
1.58%,9.488MiB / 15.4GiB,0.06%,56.7kB / 87kB,20MB / 0B,11
1.58%,13.17MiB / 15.4GiB,0.08%,56.9kB / 87.3kB,13.8MB / 3.91MB,11
0.11%,25.38MiB / 15.4GiB,0.16%,852kB / 1.23MB,40.5MB / 6.27MB,22
0.10%,29.9MiB / 15.4GiB,0.19%,666kB / 537kB,278MB / 7.34MB,21
0.17%,32.71MiB / 15.4GiB,0.21%,2.34MB / 1.5MB,593MB / 5.52MB,25
0.12%,12.32MiB / 15.4GiB,0.08%,1.04MB / 1.44MB,91.7MB / 16MB,25
0.00%,2.125MiB / 15.4GiB,0.01%,42.4kB / 19.1kB,124MB / 991kB,11
0.00%,6.238MiB / 15.4GiB,0.04%,28.6kB / 11.1kB,487MB / 149MB,7
0.42%,10.49MiB / 15.4GiB,0.07%,989kB / 920kB,220MB / 909kB,6
15.15%,363.9MiB / 15.4GiB,2.31%,956kB / 1.55MB,5.7GB / 785MB,725
0.31%,15.77MiB / 15.4GiB,0.10%,4.44MB / 4.04MB,2.76GB / 2.98MB,3
0.30%,15.16MiB / 15.4GiB,0.10%,729kB / 1.49MB,584MB / 17.4MB,14
1.70%,15.09MiB / 15.4GiB,0.10%,121kB / 137kB,252MB / 7.74MB,11
1.49%,9.516MiB / 15.4GiB,0.06%,59.5kB / 87.5kB,9.15MB / 7.32MB,11
1.56%,8.488MiB / 15.4GiB,0.05%,58.7kB / 87.6kB,17.4MB / 2.27MB,11
1.35%,10.85MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,148MB / 668kB,12
1.56%,8.949MiB / 15.4GiB,0.06%,58.4kB / 87.6kB,7.75MB / 0B,11
1.62%,9.93MiB / 15.4GiB,0.06%,58.1kB / 87.5kB,5.19MB / 0B,11
0.32%,9.309MiB / 15.4GiB,0.06%,254MB / 1.63MB,1.32GB / 1.42GB,63
1.70%,7.684MiB / 15.4GiB,0.05%,57.9kB / 87.5kB,17.2MB / 7.62MB,11
1.53%,10.19MiB / 15.4GiB,0.06%,57.6kB / 87.5kB,5.33MB / 0B,11
1.57%,8.805MiB / 15.4GiB,0.06%,57.3kB / 87.5kB,7.08MB / 0B,11
1.51%,10.29MiB / 15.4GiB,0.07%,56.9kB / 87.3kB,20MB / 0B,11
1.66%,12.55MiB / 15.4GiB,0.08%,57.1kB / 87.7kB,13.8MB / 3.91MB,11
0.12%,25.38MiB / 15.4GiB,0.16%,854kB / 1.23MB,40.5MB / 6.27MB,22
0.10%,29.9MiB / 15.4GiB,0.19%,668kB / 538kB,278MB / 7.34MB,21
0.17%,33.05MiB / 15.4GiB,0.21%,2.35MB / 1.5MB,593MB / 5.52MB,25
0.11%,12.35MiB / 15.4GiB,0.08%,1.04MB / 1.44MB,91.7MB / 16MB,25
0.00%,4.594MiB / 15.4GiB,0.03%,43kB / 19.4kB,124MB / 991kB,11
0.00%,6.359MiB / 15.4GiB,0.04%,28.6kB / 11.1kB,487MB / 149MB,7
0.45%,10.49MiB / 15.4GiB,0.07%,990kB / 921kB,220MB / 909kB,6
3.37%,280.3MiB / 15.4GiB,1.78%,959kB / 1.55MB,5.7GB / 786MB,725
0.51%,15.65MiB / 15.4GiB,0.10%,4.44MB / 4.05MB,2.76GB / 2.98MB,3
0.30%,12.03MiB / 15.4GiB,0.08%,729kB / 1.49MB,584MB / 17.4MB,14
1.64%,11.46MiB / 15.4GiB,0.07%,121kB / 137kB,252MB / 7.74MB,11
1.56%,7.789MiB / 15.4GiB,0.05%,59.5kB / 87.6kB,9.15MB / 7.32MB,11
1.51%,7.723MiB / 15.4GiB,0.05%,58.8kB / 87.7kB,17.4MB / 2.27MB,11
1.50%,12.24MiB / 15.4GiB,0.08%,19.6kB / 4.53kB,148MB / 2.09MB,12
1.54%,8.758MiB / 15.4GiB,0.06%,58.5kB / 87.6kB,7.75MB / 0B,11
1.61%,10.32MiB / 15.4GiB,0.07%,58.2kB / 87.6kB,5.19MB / 0B,11
0.47%,9.938MiB / 15.4GiB,0.06%,254MB / 1.63MB,1.32GB / 1.42GB,63
1.56%,9.242MiB / 15.4GiB,0.06%,58kB / 87.6kB,17.2MB / 7.62MB,11
1.56%,10.29MiB / 15.4GiB,0.07%,57.7kB / 87.6kB,5.33MB / 0B,11
1.59%,9.984MiB / 15.4GiB,0.06%,57.3kB / 87.5kB,7.08MB / 0B,11
1.59%,9.434MiB / 15.4GiB,0.06%,56.9kB / 87.3kB,20MB / 0B,11
1.57%,12.12MiB / 15.4GiB,0.08%,57.1kB / 87.7kB,13.8MB / 3.91MB,11
0.12%,25.57MiB / 15.4GiB,0.16%,855kB / 1.23MB,40.5MB / 6.27MB,22
0.13%,30.15MiB / 15.4GiB,0.19%,669kB / 539kB,278MB / 7.34MB,21
0.19%,28.54MiB / 15.4GiB,0.18%,2.36MB / 1.51MB,593MB / 5.52MB,25
0.14%,11.57MiB / 15.4GiB,0.07%,1.04MB / 1.44MB,91.7MB / 16MB,25
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.4kB,124MB / 991kB,11
0.00%,4.957MiB / 15.4GiB,0.03%,28.6kB / 11.1kB,487MB / 149MB,7
0.44%,10.49MiB / 15.4GiB,0.07%,991kB / 922kB,220MB / 909kB,6
49.05%,376.1MiB / 15.4GiB,2.38%,962kB / 1.56MB,5.71GB / 798MB,725
0.39%,15.9MiB / 15.4GiB,0.10%,4.45MB / 4.06MB,2.76GB / 2.99MB,3
0.23%,11.21MiB / 15.4GiB,0.07%,730kB / 1.49MB,584MB / 17.4MB,14
1.54%,11.29MiB / 15.4GiB,0.07%,122kB / 138kB,252MB / 7.74MB,11
1.56%,6.797MiB / 15.4GiB,0.04%,59.7kB / 87.9kB,9.15MB / 7.32MB,11
1.49%,8.477MiB / 15.4GiB,0.05%,58.8kB / 87.9kB,17.4MB / 2.27MB,11
1.37%,12.29MiB / 15.4GiB,0.08%,19.6kB / 4.53kB,148MB / 2.09MB,12
1.41%,7.949MiB / 15.4GiB,0.05%,58.6kB / 87.9kB,7.75MB / 0B,11
1.68%,9.82MiB / 15.4GiB,0.06%,58.3kB / 87.8kB,5.19MB / 0B,11
0.29%,9.688MiB / 15.4GiB,0.06%,254MB / 1.63MB,1.32GB / 1.42GB,63
1.43%,8.535MiB / 15.4GiB,0.05%,58kB / 87.8kB,17.2MB / 7.62MB,11
1.41%,9.543MiB / 15.4GiB,0.06%,57.8kB / 87.8kB,5.33MB / 0B,11
1.43%,9.977MiB / 15.4GiB,0.06%,57.4kB / 87.8kB,7.08MB / 0B,11
1.55%,9.227MiB / 15.4GiB,0.06%,57kB / 87.6kB,20MB / 0B,11
1.54%,12.07MiB / 15.4GiB,0.08%,57.2kB / 88kB,13.8MB / 3.91MB,11
0.12%,25.31MiB / 15.4GiB,0.16%,857kB / 1.23MB,40.5MB / 6.27MB,22
0.11%,27.29MiB / 15.4GiB,0.17%,671kB / 541kB,278MB / 7.34MB,21
0.19%,32.44MiB / 15.4GiB,0.21%,2.37MB / 1.52MB,600MB / 5.52MB,25
0.12%,11.58MiB / 15.4GiB,0.07%,1.04MB / 1.44MB,91.7MB / 16MB,25
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.4kB,124MB / 991kB,11
0.00%,5.031MiB / 15.4GiB,0.03%,28.6kB / 11.1kB,487MB / 149MB,7
0.35%,10.5MiB / 15.4GiB,0.07%,992kB / 923kB,220MB / 909kB,6
3.77%,476.2MiB / 15.4GiB,3.02%,965kB / 1.57MB,5.9GB / 803MB,725
0.29%,18.74MiB / 15.4GiB,0.12%,4.46MB / 4.07MB,2.76GB / 2.99MB,3
0.23%,12.4MiB / 15.4GiB,0.08%,730kB / 1.49MB,584MB / 17.4MB,14
1.72%,12.77MiB / 15.4GiB,0.08%,122kB / 138kB,252MB / 7.74MB,11
1.57%,7.527MiB / 15.4GiB,0.05%,59.7kB / 88.1kB,9.15MB / 7.32MB,11
1.52%,8.262MiB / 15.4GiB,0.05%,59kB / 88.3kB,17.4MB / 2.27MB,11
1.30%,10.91MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,148MB / 2.09MB,12
1.51%,9.504MiB / 15.4GiB,0.06%,58.7kB / 88.2kB,7.75MB / 0B,11
1.47%,10.59MiB / 15.4GiB,0.07%,58.4kB / 88.1kB,5.19MB / 0B,11
0.31%,9.438MiB / 15.4GiB,0.06%,254MB / 1.63MB,1.32GB / 1.42GB,63
1.66%,8.531MiB / 15.4GiB,0.05%,58.2kB / 88.1kB,17.2MB / 7.62MB,11
1.55%,9.02MiB / 15.4GiB,0.06%,57.9kB / 88.1kB,5.33MB / 0B,11
1.63%,10.04MiB / 15.4GiB,0.06%,57.6kB / 88.1kB,7.08MB / 0B,11
1.48%,9.422MiB / 15.4GiB,0.06%,57.1kB / 87.7kB,20MB / 0B,11
1.47%,11.45MiB / 15.4GiB,0.07%,57.4kB / 88.3kB,13.8MB / 3.91MB,11
0.12%,25.32MiB / 15.4GiB,0.16%,859kB / 1.24MB,40.5MB / 6.27MB,22
0.10%,24.55MiB / 15.4GiB,0.16%,672kB / 542kB,278MB / 7.34MB,21
0.18%,32.69MiB / 15.4GiB,0.21%,2.38MB / 1.52MB,600MB / 5.52MB,25
0.11%,10.75MiB / 15.4GiB,0.07%,1.04MB / 1.45MB,91.7MB / 16MB,25
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.4kB,124MB / 991kB,11
0.00%,11.71MiB / 15.4GiB,0.07%,28.6kB / 11.1kB,493MB / 149MB,7
0.36%,10.98MiB / 15.4GiB,0.07%,994kB / 924kB,225MB / 909kB,6
3.37%,447.7MiB / 15.4GiB,2.84%,968kB / 1.57MB,5.9GB / 809MB,725
0.50%,21.34MiB / 15.4GiB,0.14%,4.47MB / 4.08MB,2.76GB / 3MB,3
0.25%,13.5MiB / 15.4GiB,0.09%,731kB / 1.49MB,584MB / 17.4MB,14
1.55%,10.09MiB / 15.4GiB,0.06%,122kB / 138kB,252MB / 7.74MB,11
1.38%,7.891MiB / 15.4GiB,0.05%,59.9kB / 88.2kB,9.15MB / 7.32MB,11
1.42%,8.059MiB / 15.4GiB,0.05%,59kB / 88.3kB,17.4MB / 2.27MB,11
1.34%,10.8MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,148MB / 2.09MB,12
1.40%,10.07MiB / 15.4GiB,0.06%,58.8kB / 88.2kB,7.75MB / 0B,11
1.45%,10.77MiB / 15.4GiB,0.07%,58.5kB / 88.2kB,5.19MB / 0B,11
0.30%,9.438MiB / 15.4GiB,0.06%,254MB / 1.63MB,1.32GB / 1.42GB,63
1.54%,6.891MiB / 15.4GiB,0.04%,58.2kB / 88.1kB,17.2MB / 7.62MB,11
1.43%,9.875MiB / 15.4GiB,0.06%,57.9kB / 88.1kB,5.33MB / 0B,11
1.50%,9.176MiB / 15.4GiB,0.06%,57.6kB / 88.1kB,7.08MB / 0B,11
1.59%,10MiB / 15.4GiB,0.06%,57.2kB / 88kB,20MB / 0B,11
1.51%,11.15MiB / 15.4GiB,0.07%,57.4kB / 88.3kB,13.8MB / 3.91MB,11
0.11%,25.32MiB / 15.4GiB,0.16%,860kB / 1.24MB,40.5MB / 6.27MB,22
0.10%,22.2MiB / 15.4GiB,0.14%,674kB / 543kB,278MB / 7.34MB,21
0.17%,21.67MiB / 15.4GiB,0.14%,2.39MB / 1.53MB,600MB / 5.52MB,25
0.11%,12.74MiB / 15.4GiB,0.08%,1.04MB / 1.45MB,93.5MB / 16MB,25
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.4kB,124MB / 991kB,11
0.00%,6.629MiB / 15.4GiB,0.04%,28.6kB / 11.1kB,493MB / 149MB,7
0.35%,10.73MiB / 15.4GiB,0.07%,994kB / 925kB,225MB / 909kB,6
3.49%,263.9MiB / 15.4GiB,1.67%,971kB / 1.58MB,5.9GB / 812MB,725
0.35%,21.51MiB / 15.4GiB,0.14%,4.48MB / 4.09MB,2.76GB / 3MB,3
0.30%,12.02MiB / 15.4GiB,0.08%,731kB / 1.49MB,584MB / 17.4MB,14
1.63%,9.035MiB / 15.4GiB,0.06%,122kB / 139kB,252MB / 7.74MB,11
1.43%,8.562MiB / 15.4GiB,0.05%,59.9kB / 88.4kB,9.15MB / 7.32MB,11
1.46%,8.738MiB / 15.4GiB,0.06%,59.2kB / 88.6kB,17.4MB / 2.27MB,11
1.29%,10.55MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,148MB / 2.09MB,12
1.39%,9.891MiB / 15.4GiB,0.06%,58.8kB / 88.5kB,7.75MB / 0B,11
1.50%,9.48MiB / 15.4GiB,0.06%,58.5kB / 88.4kB,5.19MB / 0B,11
0.30%,9.699MiB / 15.4GiB,0.06%,254MB / 1.63MB,1.32GB / 1.42GB,63
1.49%,8.16MiB / 15.4GiB,0.05%,58.3kB / 88.4kB,17.2MB / 7.62MB,11
1.33%,9.418MiB / 15.4GiB,0.06%,58.1kB / 88.4kB,5.33MB / 0B,11
1.40%,10.32MiB / 15.4GiB,0.07%,57.8kB / 88.4kB,7.08MB / 0B,11
1.60%,9.406MiB / 15.4GiB,0.06%,57.4kB / 88.3kB,20MB / 0B,11
1.53%,10.4MiB / 15.4GiB,0.07%,57.5kB / 88.6kB,13.8MB / 3.91MB,11
0.12%,25.33MiB / 15.4GiB,0.16%,861kB / 1.24MB,40.5MB / 6.27MB,22
0.11%,19.08MiB / 15.4GiB,0.12%,675kB / 544kB,278MB / 7.34MB,21
0.20%,26MiB / 15.4GiB,0.16%,2.4MB / 1.53MB,604MB / 5.52MB,25
0.13%,12.79MiB / 15.4GiB,0.08%,1.05MB / 1.45MB,93.5MB / 16MB,25
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.4kB,124MB / 991kB,11
0.00%,6.629MiB / 15.4GiB,0.04%,28.6kB / 11.1kB,493MB / 149MB,7
0.40%,11.05MiB / 15.4GiB,0.07%,995kB / 926kB,225MB / 909kB,6
3.50%,263.7MiB / 15.4GiB,1.67%,975kB / 1.59MB,5.9GB / 813MB,725
0.36%,51.21MiB / 15.4GiB,0.32%,4.49MB / 4.09MB,2.79GB / 3.01MB,3
0.24%,13.07MiB / 15.4GiB,0.08%,731kB / 1.49MB,584MB / 17.4MB,14
1.64%,9.707MiB / 15.4GiB,0.06%,123kB / 139kB,252MB / 7.74MB,11
1.47%,7.461MiB / 15.4GiB,0.05%,60.1kB / 88.7kB,9.15MB / 7.32MB,11
1.53%,8.484MiB / 15.4GiB,0.05%,59.3kB / 88.9kB,17.4MB / 2.27MB,11
1.23%,10.3MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,148MB / 2.09MB,12
1.50%,8.762MiB / 15.4GiB,0.06%,59kB / 88.8kB,7.75MB / 0B,11
1.50%,9.34MiB / 15.4GiB,0.06%,58.7kB / 88.7kB,5.19MB / 0B,11
0.32%,9.707MiB / 15.4GiB,0.06%,254MB / 1.64MB,1.32GB / 1.42GB,63
1.51%,7.773MiB / 15.4GiB,0.05%,58.6kB / 88.8kB,17.2MB / 7.62MB,11
1.60%,9.953MiB / 15.4GiB,0.06%,58.3kB / 88.8kB,5.33MB / 0B,11
1.47%,10.04MiB / 15.4GiB,0.06%,57.9kB / 88.7kB,7.08MB / 0B,11
1.54%,10.14MiB / 15.4GiB,0.06%,57.5kB / 88.6kB,20MB / 0B,11
1.52%,8.684MiB / 15.4GiB,0.06%,57.6kB / 88.8kB,13.8MB / 3.91MB,11
0.12%,25.58MiB / 15.4GiB,0.16%,863kB / 1.24MB,40.5MB / 6.27MB,22
0.10%,19.36MiB / 15.4GiB,0.12%,677kB / 545kB,278MB / 7.34MB,21
0.17%,25.99MiB / 15.4GiB,0.16%,2.41MB / 1.54MB,604MB / 5.52MB,25
0.12%,13.31MiB / 15.4GiB,0.08%,1.05MB / 1.45MB,93.5MB / 16MB,25
